exp,smiles,mol_id
2.04,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,CHEMBL2216830
0.2,COc1ccc(Cc2c(N)n[nH]c2N)cc1,CHEMBL284275
4.28,C1Oc2ccccc2C3=NN(CC13)c4ccccc4,CHEMBL1712280
3.09,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,CHEMBL2208436
4.4,Oc1ccccc1OC(=O)c2cccc3ccccc23,CHEMBL1392670
3.12,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,CHEMBL1617016
1.11,CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2,CHEMBL404957
2.5,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,CHEMBL1079175
4.48,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5,CHEMBL1499868
3.2,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,CHEMBL181502
-0.56,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,CHEMBL1962631
3.53,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,CHEMBL470915
3.08,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,CHEMBL42
2.4,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,CHEMBL373250
3.33,O=C1C=COc2cc(OCc3ccccc3)ccc12,CHEMBL144960
0.79,[O-][S+](c1ccccc1)c2ccc3nnnn3n2,CHEMBL271023
3.2,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,CHEMBL90531
2.0,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,CHEMBL2178393
0.7,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C,CHEMBL74380
1.0,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3,CHEMBL197536
3.07,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,CHEMBL1086580
3.07,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,CHEMBL1290331
1.58,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,CHEMBL1945035
2.62,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,CHEMBL551360
2.68,Clc1ccccc1c2cnn[nH]2,CHEMBL1909734
1.7,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],CHEMBL1481866
3.11,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,CHEMBL1940108
0.74,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,CHEMBL370252
1.61,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4,CHEMBL205245
1.26,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,CHEMBL1779497
1.3,O=C(Oc1ccccc1)N2CCOCC2,CHEMBL1332736
3.0,FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3,CHEMBL1732699
1.55,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,CHEMBL2141746
2.82,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,CHEMBL256576
3.52,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,CHEMBL87388
3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,CHEMBL150606
0.55,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,CHEMBL1233655
2.51,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,CHEMBL2181927
2.31,CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,CHEMBL1480987
3.34,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,CHEMBL2335898
4.13,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,CHEMBL401193
2.2,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,CHEMBL2035030
1.5,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,CHEMBL316388
1.49,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,CHEMBL235581
3.19,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,CHEMBL1471868
1.65,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,CHEMBL1076211
3.89,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,CHEMBL1987793
2.28,C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,CHEMBL1947155
3.39,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,CHEMBL1623
1.01,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,CHEMBL1689115
3.62,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4,CHEMBL1628691
2.36,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,CHEMBL1515447
1.1,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,CHEMBL1180299
2.15,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,CHEMBL2335897
1.98,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,CHEMBL204476
2.53,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,CHEMBL551765
1.13,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,CHEMBL14690
0.35,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,CHEMBL1917461
1.8,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,CHEMBL366080
3.2,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,CHEMBL306262
0.82,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,CHEMBL1950724
3.3,O=C(NCCSCc1ccccc1)c2ccccc2,CHEMBL1165028
2.35,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,CHEMBL205807
3.3,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,CHEMBL142715
2.31,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,CHEMBL409493
3.57,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,CHEMBL2164670
3.13,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,CHEMBL182150
0.7,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5,CHEMBL1180288
-0.9,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,CHEMBL813
3.02,C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,CHEMBL75880
1.94,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,CHEMBL1975242
1.7,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,CHEMBL74355
3.2,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34,CHEMBL1559730
0.75,O=C(COc1ccccc1)N2CCOCC2,CHEMBL237616
0.97,Cc1nnsc1C(=O)Nc2ccccc2,CHEMBL1607641
2.43,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,CHEMBL976
3.55,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,CHEMBL1213085
-0.42,O=C1NC=Nc2[nH]ncc12,CHEMBL1467
0.78,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,CHEMBL1934423
2.74,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1,CHEMBL119385
1.46,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,CHEMBL1916532
2.4,CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F,CHEMBL2041980
2.5,O=C1CCOc2nc(CCc3ccccc3)ccc12,CHEMBL1682825
2.16,Clc1ccc2OC(=O)Nc2c1,CHEMBL1371
3.3,NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5,CHEMBL2035018
3.69,CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,CHEMBL1770471
3.3,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4,CHEMBL379787
3.05,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,CHEMBL418822
2.55,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,CHEMBL1789941
3.32,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,CHEMBL2147033
2.97,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2,CHEMBL2062561
3.46,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3,CHEMBL1359777
0.56,CC1CC(=O)Nc2ccccc2N1,CHEMBL2142704
1.28,NC(=O)N1c2ccccc2CC(=O)c3ccccc13,CHEMBL1068
4.0,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,CHEMBL250961
3.0,O=C1CCOc2nc(ccc12)C#CC3CCCC3,CHEMBL1682822
2.82,CN1CCN2C(C1)c3ccccc3Cc4cccnc24,CHEMBL654
0.91,COc1ccccc1c2nnc(N)[nH]2,CHEMBL499028
0.96,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,CHEMBL2057372
3.16,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,CHEMBL575448
1.73,CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O,CHEMBL1886726
0.84,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,CHEMBL474432
2.7,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,CHEMBL335744
1.16,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,CHEMBL585
3.5,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,CHEMBL1783119
2.32,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3,CHEMBL216981
2.8,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1,CHEMBL2346972
3.72,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,CHEMBL2036739
1.38,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,CHEMBL741
4.23,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,CHEMBL1770477
-0.2,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,CHEMBL1604571
2.83,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,CHEMBL2177165
2.36,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2,CHEMBL2036576
2.23,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,CHEMBL387125
3.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,CHEMBL2325983
2.95,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,CHEMBL2208429
2.11,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,CHEMBL1889452
3.49,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,CHEMBL2216859
3.2,O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,CHEMBL1682824
2.7,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6,CHEMBL184659
1.78,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,CHEMBL1684
0.73,C(CNCc1ccccc1)NCc2ccccc2,CHEMBL193646
1.92,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4,CHEMBL2029359
3.1,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,CHEMBL2086691
3.9,CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,CHEMBL1703518
2.6,Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4,CHEMBL1290746
0.81,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,CHEMBL193757
1.2,Cn1c(nc2ccccc12)c3ccc(O)nc3,CHEMBL1382733
1.89,CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,CHEMBL1190521
3.73,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,CHEMBL1762157
3.8,CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O,CHEMBL1608462
3.02,Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,CHEMBL2107729
3.48,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,CHEMBL1094250
2.18,Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,CHEMBL235579
3.15,CCCN[C@H]1CCc2nc(N)sc2C1,CHEMBL301265
0.47,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,CHEMBL1807855
2.13,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,CHEMBL521809
4.2,c1ccc(cc1)c2nnc(s2)c3ccccc3,CHEMBL1592130
1.9,Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4,CHEMBL1916086
1.98,CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,CHEMBL2036748
0.8,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,CHEMBL2333941
2.41,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,CHEMBL2151323
0.31,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,CHEMBL1073
2.1,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,CHEMBL280713
2.72,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,CHEMBL1721498
1.65,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2,CHEMBL1950722
0.92,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O,CHEMBL1917462
2.03,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,CHEMBL260091
4.46,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,CHEMBL2208432
2.9,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N,CHEMBL481611
3.1,CN1CCOc2cc(COC3CCCCC3)cnc12,CHEMBL1682836
2.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,CHEMBL14516
2.67,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,CHEMBL621
3.01,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O,CHEMBL1956334
0.83,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,CHEMBL1914480
3.16,O=C(N1CCCCC1)c2scc3CCCCc23,CHEMBL1346348
1.2,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2,CHEMBL452530
2.02,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,CHEMBL10975
1.49,CS(=O)(=O)c1ccc2nc(sc2c1)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,CHEMBL2070947
4.2,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,CHEMBL488881
1.9,CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1,CHEMBL1491421
4.5,[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5,CHEMBL440335
3.01,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,CHEMBL2164668
2.9,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,CHEMBL259850
3.4,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,CHEMBL2152918
-0.28,O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,CHEMBL1945294
1.8,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,CHEMBL1214185
4.1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,CHEMBL2110732
2.24,CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,CHEMBL2062571
1.22,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2,CHEMBL453053
1.93,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,CHEMBL2172001
3.3,CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,CHEMBL2062566
3.84,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,CHEMBL107920
1.55,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,CHEMBL1831130
4.21,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2,CHEMBL230641
2.7,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,CHEMBL376813
2.75,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,CHEMBL1946026
4.36,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,CHEMBL1574150
1.63,CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13,CHEMBL272282
2.65,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,CHEMBL251202
3.44,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,CHEMBL1430943
2.98,COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2,CHEMBL605785
3.5,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,CHEMBL128514
0.5,CN1CCCC1c2cccnc2,CHEMBL440464
-0.8,OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,CHEMBL1559397
4.2,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,CHEMBL1762537
3.3,Oc1ccc(cc1)c2cnc3ccccc3n2,CHEMBL1730860
2.4,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,CHEMBL318021
3.9,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,CHEMBL2164377
