exp,smiles,mol_id
1.49,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2,CHEMBL1950721
2.87,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,CHEMBL1706173
-0.84,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,CHEMBL1535688
3.6,C[C@@H]1CNc2c(sc3ccc4nc(ccc4c23)c5ccc(C)nc5)C(=O)N1,CHEMBL1231206
4.24,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,CHEMBL1770475
1.61,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4,CHEMBL2326624
1.66,C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2,CHEMBL1242565
0.07,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,CHEMBL2031168
3.22,C(Sc1nc2cccnc2[nH]1)c3ccccc3,CHEMBL1405928
1.74,CC(C)Oc1cc(OCCc2ccsc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,CHEMBL373339
2.63,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,CHEMBL1995326
0.07,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1,CHEMBL1258166
0.6,OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl,CHEMBL2031164
-0.1,CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N,CHEMBL2164675
-0.4,C(=C\c1nn[nH]n1)/c2ccccc2,CHEMBL403963
2.83,CN(C)CCC=C1c2ccccc2C=Cc3ccccc13,CHEMBL669
1.26,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,CHEMBL109244
-1.1,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,CHEMBL345937
2.8,O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4,CHEMBL2104888
1.4,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,CHEMBL1077827
3.07,CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,CHEMBL300982
2.87,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,CHEMBL219098
2.57,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,CHEMBL1218
2.5,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,CHEMBL121
-0.07,O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34,CHEMBL1945033
1.6,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,CHEMBL147405
1.14,Clc1ccc(cc1)S(=O)(=O)Nc2nnc(s2)c3ccccc3,CHEMBL1523918
1.3,CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3,CHEMBL1529080
3.1,COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2,CHEMBL291666
0.9,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,CHEMBL611
2.2,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,CHEMBL81642
0.44,Nc1ccnc(n1)c2cccnc2,CHEMBL168484
1.9,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,CHEMBL1184126
2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,CHEMBL601719
0.9,Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,CHEMBL1784340
1.98,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,CHEMBL1946616
0.79,CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,CHEMBL588001
3.7,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,CHEMBL1459983
1.86,Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,CHEMBL1092926
0.01,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,CHEMBL1829254
3.78,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,CHEMBL1299863
2.7,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,CHEMBL2017974
0.8,COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,CHEMBL612012
3.6,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,CHEMBL421236
1.47,C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O,CHEMBL1645135
4.4,CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,CHEMBL1813048
1.6,CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,CHEMBL372361
1.87,Clc1cccc(NNC(=O)c2cccnc2Cl)c1,CHEMBL1462105
4.13,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3,CHEMBL419763
3.02,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,CHEMBL1939752
1.9,C1NC(Cc2ccccc12)c3ccccc3,CHEMBL21342
2.09,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,CHEMBL39058
2.23,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,CHEMBL472
3.71,OCC(=O)N1CCC[C@@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,CHEMBL249927
2.7,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,CHEMBL443239
4.26,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC,CHEMBL187007
3.58,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,CHEMBL2147150
0.3,OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2,CHEMBL1567984
2.94,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,CHEMBL1079428
3.6,COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,CHEMBL385240
3.76,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1,CHEMBL1835912
2.71,Oc1ccccc1CCC(=O)Nc2ccccc2,CHEMBL1927707
2.63,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C,CHEMBL254129
4.23,Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1,CHEMBL1289682
3.48,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,CHEMBL1626
1.9,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,CHEMBL195329
3.53,CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3,CHEMBL1384203
3.01,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,CHEMBL259081
3.37,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,CHEMBL2207226
1.29,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,CHEMBL1230165
1.9,CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1,CHEMBL365614
1.97,OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O,CHEMBL1457701
3.9,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F,CHEMBL2153174
2.63,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,CHEMBL1084546
3.0,CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4,CHEMBL370492
4.05,Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C,CHEMBL1770298
0.79,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,CHEMBL447183
2.88,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,CHEMBL441093
2.2,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4,CHEMBL1682972
1.79,OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4,CHEMBL1614705
2.79,CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,CHEMBL2151322
2.48,NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,CHEMBL2011942
2.15,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,CHEMBL1575541
1.1,NC(=O)c1cccc(c1)[S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4,CHEMBL1223955
1.46,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,CHEMBL551813
0.46,CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,CHEMBL1916261
1.24,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,CHEMBL577458
0.7,CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,CHEMBL368473
0.22,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,CHEMBL2178385
1.3,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,CHEMBL2035025
3.2,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2,CHEMBL1779013
2.24,CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,CHEMBL2062574
3.8,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,CHEMBL65119
1.5,CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F,CHEMBL1090089
1.1,CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1,CHEMBL111660
3.6,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,CHEMBL2180015
3.18,Nc1cccc2C(=O)N(Cc3cccc(Cl)c3)C(=O)c12,CHEMBL1574146
2.26,Nc1nc(Cl)nc(NCc2ccccc2)n1,CHEMBL1964629
-0.5,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,CHEMBL1374798
1.19,Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1,CHEMBL256963
0.2,NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,CHEMBL2035023
4.03,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4,CHEMBL492112
1.2,Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4,CHEMBL519301
2.88,Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,CHEMBL2012204
0.59,COc1cccc(Oc2cncnc2O)c1,CHEMBL8232
2.84,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,CHEMBL557697
2.67,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,CHEMBL181610
4.2,CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8,CHEMBL2170837
1.21,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,CHEMBL1631473
3.49,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,CHEMBL2172003
3.62,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3,CHEMBL1489473
2.34,Nc1nnc(Cc2ccc(Cl)cc2)s1,CHEMBL1566172
2.32,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,CHEMBL1947156
2.43,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,CHEMBL457888
3.6,C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4,CHEMBL183492
2.5,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,CHEMBL1270773
0.8,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,CHEMBL1455292
3.1,Nc1nc2ccc(cc2s1)c3cccc(O)c3,CHEMBL1645108
2.7,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4,CHEMBL2172000
2.9,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,CHEMBL98350
0.2,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,CHEMBL1916543
2.0,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,CHEMBL301928
3.42,O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,CHEMBL2208422
3.8,O=C(NCCCCc1ccccc1)c2ccccc2,CHEMBL1727809
0.08,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,CHEMBL153370
0.95,CN(C)c1ncnc2nc[nH]c12,CHEMBL407391
2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,CHEMBL584991
0.44,CN1CCC[C@H]1c2ccccn2,CHEMBL2068760
2.72,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,CHEMBL2216870
3.45,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,CHEMBL558752
3.4,N\C(=C(/C#N)\c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,CHEMBL2218940
1.52,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,CHEMBL1490317
1.44,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,CHEMBL515605
2.03,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,CHEMBL239640
2.51,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,CHEMBL130873
1.84,C1CCN(CC1)c2ncnc3[nH]cnc23,CHEMBL264666
3.58,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,CHEMBL1939739
1.57,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,CHEMBL1934413
2.2,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,CHEMBL2017259
1.1,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,CHEMBL1571558
1.72,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,CHEMBL1933596
2.4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,CHEMBL2169919
0.6,CCC1(CCC(=O)NC1=O)c2ccc(N)cc2,CHEMBL488
3.36,Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4,CHEMBL1782167
3.17,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,CHEMBL1369407
1.69,Oc1cc(OCc2ccccc2)ccn1,CHEMBL1475400
3.15,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,CHEMBL218573
2.84,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,CHEMBL1995703
2.22,COc1cc2ncnc(Nc3ccncc3)c2cc1OC,CHEMBL2333993
3.37,N(c1ccccc1)c2[nH]nnc2c3ccccc3,CHEMBL1345333
1.66,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,CHEMBL2070951
1.0,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O,CHEMBL196444
3.82,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N,CHEMBL190270
1.99,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,CHEMBL233227
3.4,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3,CHEMBL1834184
3.3,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,CHEMBL1957841
3.3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4,CHEMBL300791
1.49,O=C1NCCc2[nH]c(cc12)c3ccncc3,CHEMBL225519
2.74,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,CHEMBL214957
2.34,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,CHEMBL224615
2.8,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12,CHEMBL287200
1.83,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,CHEMBL1933593
1.82,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,CHEMBL1650726
3.25,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,CHEMBL1917422
-0.86,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,CHEMBL1644
2.9,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5,CHEMBL1939560
2.7,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,CHEMBL199237
1.06,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,CHEMBL2326472
2.0,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,CHEMBL1402150
1.91,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F,CHEMBL113905
3.35,Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,CHEMBL1606366
3.42,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,CHEMBL90125
3.2,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,CHEMBL2036738
2.75,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,CHEMBL257027
3.27,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3,CHEMBL1683446
2.9,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,CHEMBL1614709
2.76,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,CHEMBL476577
2.47,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23,CHEMBL1950720
2.5,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,CHEMBL2088108
0.66,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,CHEMBL1916537
2.46,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23,CHEMBL184243
-0.46,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,CHEMBL1200558
1.52,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,CHEMBL44793
2.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F,CHEMBL324983
0.49,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,CHEMBL1256487
4.21,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,CHEMBL383696
0.47,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4,CHEMBL422648
0.8,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N,CHEMBL175627
2.41,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,CHEMBL1643200
3.8,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2,CHEMBL1957038
1.21,O=C(N1CC(=O)Nc2ccccc12)c3occc3,CHEMBL1566034
3.5,C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,CHEMBL2086668
0.2,O=C1C=CN=C2C=CC=CN12,CHEMBL75200
2.82,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,CHEMBL256117
-0.04,COc1cc(ccc1OC[C@H](OP(=O)(O)O)C2CC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,CHEMBL2147475
0.8,CCC1(CCCCN(C)C1)c2cccc(O)c2,CHEMBL314437
0.7,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4,CHEMBL1180237
3.0,Nc1ncccc1NCc2cccc(c2)c3cccnc3,CHEMBL220346
-0.1,Nc1nnc(CCSCCc2nnc(N)s2)s1,CHEMBL2177758
2.69,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,CHEMBL2062565
3.3,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,CHEMBL48966
1.64,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,CHEMBL1940316
-0.87,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,CHEMBL101892
